image_path,pano_id,stview_lat,stview_lng,tree_lat,tree_lng,lat_offset,lng_offset,image_x,image_y,theta,address,elevation,heading
./data/images/tests/BBwnrNpjqIYg93rPyvrWJQ_view0_tree0_box0.jpg,BBwnrNpjqIYg93rPyvrWJQ,30.71436386594923,76.79760017389188,30.71436430343014,76.79758560196696,0,0,2089.0,4095.0,-90,"28 Udyog Path, Chandigarh",357.2824401855469,2.5228623017444467
./data/images/tests/BBwnrNpjqIYg93rPyvrWJQ_view0_tree0_box1.jpg,BBwnrNpjqIYg93rPyvrWJQ,30.71436386594923,76.79760017389188,30.71436460576552,76.79757553153331,0,0,4625.0,3769.0,-90,"28 Udyog Path, Chandigarh",357.2824401855469,2.5228623017444467
./data/images/tests/BBwnrNpjqIYg93rPyvrWJQ_view2_tree0_box0.jpg,BBwnrNpjqIYg93rPyvrWJQ,30.71436386594923,76.79760017389188,30.714361638907086,76.7976743529529,0,0,11214.0,3483.0,90,"28 Udyog Path, Chandigarh",357.2824401855469,2.5228623017444467
./data/images/tests/fykW_TILuv4zBTP-IHbQPA_view2_tree0_box0.jpg,fykW_TILuv4zBTP-IHbQPA,30.71473418968773,76.79722827155203,30.71473342567171,76.79725371990831,0,0,9386.0,3662.0,90,"28 Udyog Path, Chandigarh",357.2756652832031,2.512939097206703
./data/images/tests/O5LtEc4JkJ8eJbThsl_Nvw_view0_tree0_box0.jpg,O5LtEc4JkJ8eJbThsl_Nvw,30.71487388422124,76.79708593609075,30.714874300372145,76.79707207456826,0,0,3216.0,4148.0,-90,"28 Udyog Path, Chandigarh",357.279541015625,2.5138890467675337
./data/images/tests/O5LtEc4JkJ8eJbThsl_Nvw_view2_tree0_box0.jpg,O5LtEc4JkJ8eJbThsl_Nvw,30.71487388422124,76.79708593609075,30.714872629657606,76.79712772390783,0,0,9919.0,3626.0,90,"28 Udyog Path, Chandigarh",357.279541015625,2.5138890467675337
./data/images/tests/DpP0k335r-GwRuatCL5mSQ_view0_tree0_box0.jpg,DpP0k335r-GwRuatCL5mSQ,30.71523796111006,76.79671948974902,30.715238221921922,76.79671080236999,0,0,3470.0,4572.0,-90,"28 Udyog Path, Chandigarh",357.3879699707031,2.520246278605661
./data/images/tests/ysbYX7JeutY9T5GJNC8NFA_view2_tree0_box0.jpg,ysbYX7JeutY9T5GJNC8NFA,30.71537659779093,76.79658111482334,30.715375423369377,76.79662023343326,0,0,9655.0,3656.0,90,"28 Udyog Path, Chandigarh",357.4301147460938,2.519630822077745
./data/images/tests/ysbYX7JeutY9T5GJNC8NFA_view2_tree0_box1.jpg,ysbYX7JeutY9T5GJNC8NFA,30.71537659779093,76.79658111482334,30.71537514058183,76.79662965269749,0,0,8356.0,3579.0,90,"28 Udyog Path, Chandigarh",357.4301147460938,2.519630822077745
./data/images/tests/rMVLPTSutLhnh82SAOqUOQ_view0_tree0_box0.jpg,rMVLPTSutLhnh82SAOqUOQ,30.71574163170635,76.79621898022602,30.715743872855242,76.79614432880491,0,0,2818.0,3669.0,-90,"28 Udyog Path, Chandigarh",358.1582946777344,2.528257067164619
./data/images/tests/rMVLPTSutLhnh82SAOqUOQ_view2_tree0_box0.jpg,rMVLPTSutLhnh82SAOqUOQ,30.71574163170635,76.79621898022602,30.71574016488039,76.79626783860947,0,0,10574.0,3633.0,90,"28 Udyog Path, Chandigarh",358.1582946777344,2.528257067164619
./data/images/tests/wisoo7e5XcA1arbsV6N7Lw_view0_tree0_box0.jpg,wisoo7e5XcA1arbsV6N7Lw,30.71595589697557,76.79600789593802,30.715956256786534,76.79599591090452,0,0,3683.0,4417.0,-90,"28 Udyog Path, Chandigarh",358.0920104980469,2.5299542997273283
./data/images/tests/wisoo7e5XcA1arbsV6N7Lw_view2_tree0_box0.jpg,wisoo7e5XcA1arbsV6N7Lw,30.71595589697557,76.79600789593802,30.715953109316544,76.79610074952318,0,0,9632.0,3480.0,90,"28 Udyog Path, Chandigarh",358.0920104980469,2.5299542997273283
./data/images/tests/eb1vLzOTvft3G-XCCMoMZg_view0_tree0_box0.jpg,eb1vLzOTvft3G-XCCMoMZg,30.71611473296555,76.79588668515738,30.716115599950005,76.79585780644544,0,0,2187.0,3764.0,-90,"28 Udyog Path, Chandigarh",358.2029724121094,2.8287404676938257
./data/images/tests/eb1vLzOTvft3G-XCCMoMZg_view1_tree0_box0.jpg,eb1vLzOTvft3G-XCCMoMZg,30.71611473296555,76.79588668515738,30.716105393987455,76.7958863058146,0,0,6822.0,4569.0,0,"28 Udyog Path, Chandigarh",358.2029724121094,2.8287404676938257
./data/images/tests/u8oXlNFy3PquowKapdhcpA_view0_tree0_box0.jpg,u8oXlNFy3PquowKapdhcpA,30.71103878705465,76.80080887478013,30.711039432401748,76.80080029516871,0,0,3177.0,4569.0,-90,"Udyog Path, Chandigarh",357.2768249511719,5.549196805465027
./data/images/tests/u8oXlNFy3PquowKapdhcpA_view1_tree0_box0.jpg,u8oXlNFy3PquowKapdhcpA,30.71103878705465,76.80080887478013,30.71100439623583,76.80080537516737,0,0,5878.0,3606.0,0,"Udyog Path, Chandigarh",357.2768249511719,5.549196805465027
./data/images/tests/S6ohcCyuc-SG3_CVKigVSQ_view0_tree0_box0.jpg,S6ohcCyuc-SG3_CVKigVSQ,30.71110427451549,76.80072877489388,30.711105334962816,76.80071467669009,0,0,4583.0,4069.0,-90,"Udyog Path, Chandigarh",357.30810546875,5.600341216303346
./data/images/tests/Ijmg935UMWCqqq8e2R9u-g_view0_tree0_box0.jpg,Ijmg935UMWCqqq8e2R9u-g,30.71117397350331,76.80065360418453,30.711174702027694,76.80064391875284,0,0,2633.0,4473.0,-90,"Udyog Path, Chandigarh",357.3611145019531,5.645633064330105
./data/images/tests/XfVSPyrQmfW6soOzXqszCw_view1_tree0_box0.jpg,XfVSPyrQmfW6soOzXqszCw,30.71139502028954,76.80043707003766,30.711387116365923,76.80043626573051,0,0,6102.0,4538.0,0,"Udyog Path, Chandigarh",357.5016174316406,5.6737230222438235
./data/images/tests/1Y-z-a2CDuYIzGw1YTHzqQ_view0_tree0_box0.jpg,1Y-z-a2CDuYIzGw1YTHzqQ,30.7114671669311,76.80036392366155,30.711467978390786,76.80035313560568,0,0,4953.0,4277.0,-90,"Udyog Path, Chandigarh",357.5242614746094,5.652612144282767
./data/images/tests/aWeQBpDpgL4cQkAxVZNw9w_view2_tree0_box0.jpg,aWeQBpDpgL4cQkAxVZNw9w,30.71153555951021,76.80029280175287,30.71152763101759,76.80039820756575,0,0,10259.0,3512.0,90,"Udyog Path, Chandigarh",357.5336303710938,5.651286422692126
./data/images/tests/jQ7KvFNK-pkrBJwiAnY3zg_view0_tree0_box0.jpg,jQ7KvFNK-pkrBJwiAnY3zg,30.71160542997649,76.80022097562569,30.711606086648015,76.80021224540941,0,0,3664.0,4562.0,-90,"Udyog Path, Chandigarh",357.6265869140625,5.656336308751134
./data/images/tests/pPbpw5Z48AawvpLvcQvNOQ_view0_tree0_box0.jpg,pPbpw5Z48AawvpLvcQvNOQ,30.71167521414614,76.8001508218806,30.711676129191233,76.80013865666807,0,0,4014.0,4499.0,-90,"Udyog Path, Chandigarh",357.6139221191406,5.663661067013288
./data/images/tests/_f8jz6qGSOBu5JxX-xQz1A_view0_tree0_box0.jpg,_f8jz6qGSOBu5JxX-xQz1A,30.71182601233949,76.79999827915934,30.711827495594346,76.7999785597531,0,0,2216.0,3823.0,-90,"Udyog Path, Chandigarh",357.681396484375,5.649036584203227
./data/images/tests/_f8jz6qGSOBu5JxX-xQz1A_view1_tree0_box0.jpg,_f8jz6qGSOBu5JxX-xQz1A,30.71182601233949,76.79999827915934,30.71179051892463,76.79999466731687,0,0,5368.0,3560.0,0,"Udyog Path, Chandigarh",357.681396484375,5.649036584203227
./data/images/tests/pDhZC1c7OBio90b8uiMCIA_view0_tree0_box0.jpg,pDhZC1c7OBio90b8uiMCIA,30.71196496786129,76.799856210929,30.71196587953973,76.79984409043853,0,0,4604.0,4228.0,-90,"Udyog Path, Chandigarh",357.7279052734375,5.653963964852091
./data/images/tests/XMkFuBfGbZrBLMnFzUurFQ_view0_tree0_box0.jpg,XMkFuBfGbZrBLMnFzUurFQ,30.71212698150764,76.79969380931485,30.7121285290983,76.7996732345193,0,0,4667.0,3754.0,-90,"Udyog Path, Chandigarh",357.5843200683594,5.662232014772351
./data/images/tests/XMkFuBfGbZrBLMnFzUurFQ_view1_tree0_box0.jpg,XMkFuBfGbZrBLMnFzUurFQ,30.71212698150764,76.79969380931485,30.712083046275396,76.79968933841172,0,0,5997.0,3505.0,0,"Udyog Path, Chandigarh",357.5843200683594,5.662232014772351
./data/images/tests/XMkFuBfGbZrBLMnFzUurFQ_view2_tree0_box0.jpg,XMkFuBfGbZrBLMnFzUurFQ,30.71212698150764,76.79969380931485,30.712120500494542,76.7997799721401,0,0,9411.0,3522.0,90,"Udyog Path, Chandigarh",357.5843200683594,5.662232014772351
./data/images/tests/AqpM6YV8evnqERiCvI_chA_view1_tree0_box0.jpg,AqpM6YV8evnqERiCvI_chA,30.71226971715901,76.79954998028312,30.71224458154962,76.7995474224484,0,0,5329.0,3663.0,0,"Udyog Path, Chandigarh",357.6275634765625,5.653432397898511
./data/images/tests/vm2yNxuK7TAqPQq8vqzh8Q_view0_tree0_box0.jpg,vm2yNxuK7TAqPQq8vqzh8Q,30.71233752355839,76.79948237882039,30.712338573019117,76.7994684265006,0,0,2900.0,4005.0,-90,"Udyog Path, Chandigarh",357.6746520996094,5.667518389536158
./data/images/tests/npJSmnBfFDIxb2JnlO6hKg_view0_tree0_box0.jpg,npJSmnBfFDIxb2JnlO6hKg,30.71241864535304,76.79940271819551,30.712420262568802,76.79938121768713,0,0,3118.0,3753.0,-90,"Udyog Path, Chandigarh",357.6661071777344,5.668836654275747
./data/images/tests/sShoPIyNV-ZV2y7yhymsDA_view1_tree0_box0.jpg,sShoPIyNV-ZV2y7yhymsDA,30.71249537385714,76.79932640238889,30.71246356917326,76.79932316589246,0,0,5574.0,3575.0,0,"Udyog Path, Chandigarh",357.6802368164062,5.66180005004354
./data/images/tests/_fqO1m46YlDRhH-jkNf9NQ_view0_tree0_box0.jpg,_fqO1m46YlDRhH-jkNf9NQ,30.71256609962263,76.79925536791097,30.712567472905825,76.7992371104046,0,0,4382.0,3843.0,-90,"Udyog Path, Chandigarh",357.6533508300781,5.6588135811971245
./data/images/tests/_fqO1m46YlDRhH-jkNf9NQ_view1_tree0_box0.jpg,_fqO1m46YlDRhH-jkNf9NQ,30.71256609962263,76.79925536791097,30.71252706754453,76.79925139594056,0,0,5913.0,3531.0,0,"Udyog Path, Chandigarh",357.6533508300781,5.6588135811971245
./data/images/tests/ZZKsUG8QnVT9f2s7GBLf6Q_view2_tree0_box0.jpg,ZZKsUG8QnVT9f2s7GBLf6Q,30.71264279160761,76.79917869992221,30.71263761275256,76.79924755143685,0,0,10818.0,3499.0,90,"Udyog Path, Chandigarh",357.6756286621094,5.662205383161449
./data/images/tests/fL8eOltfoIj9cBkPtx02Og_view0_tree0_box0.jpg,fL8eOltfoIj9cBkPtx02Og,30.71286590304265,76.79895635368575,30.712867076591305,76.79894075156106,0,0,2506.0,3927.0,-90,"Udyog Path, Chandigarh",357.6349182128906,5.658612778850933
./data/images/tests/Oa86rqnb9hdBaO7czXL7xw_view0_tree0_box0.jpg,Oa86rqnb9hdBaO7czXL7xw,30.71293487822483,76.79888672736782,30.71293611137405,76.79887033285166,0,0,3365.0,3896.0,-90,"Udyog Path, Chandigarh",357.6415100097656,5.655750413311316
./data/images/tests/Oa86rqnb9hdBaO7czXL7xw_view1_tree0_box0.jpg,Oa86rqnb9hdBaO7czXL7xw,30.71293487822483,76.79888672736782,30.712906530052287,76.79888384259839,0,0,5363.0,3601.0,0,"Udyog Path, Chandigarh",357.6415100097656,5.655750413311316
./data/images/tests/MUtuCpwU8JYFbGR8GX144g_view0_tree0_box0.jpg,MUtuCpwU8JYFbGR8GX144g,30.71300228919609,76.79881780519685,30.713003617787425,76.79880014177998,0,0,3889.0,3831.0,-90,"Udyog Path, Chandigarh",357.5841979980469,5.649326336129828
./data/images/tests/fTAcBMdNOBvK3kzxZLewFQ_view0_tree0_box0.jpg,fTAcBMdNOBvK3kzxZLewFQ,30.7132212687254,76.79859299366163,30.713222453349402,76.79857724423405,0,0,2510.0,3927.0,-90,"Udyog Path, Chandigarh",357.6156311035156,5.651679505269021
./data/images/tests/H-e4yP8dMDUEXigvEYyo5w_view0_tree0_box0.jpg,H-e4yP8dMDUEXigvEYyo5w,30.71328566892494,76.79852662400792,30.71328690179131,76.79851023319253,0,0,2267.0,3979.0,-90,"Udyog Path, Chandigarh",357.9199523925781,5.661917761763722
./data/images/tests/qN8-vVJFcTEEP4R228862A_view0_tree0_box0.jpg,qN8-vVJFcTEEP4R228862A,30.71343732293265,76.79837742419315,30.7134389024956,76.79835642404886,0,0,3478.0,3895.0,-90,"Udyog Path, Chandigarh",357.8760070800781,5.673328341770275
./data/images/tests/3C-Tomz1R43sd3o5oTsGKg_view1_tree0_box0.jpg,3C-Tomz1R43sd3o5oTsGKg,30.71357095086821,76.79824221995896,30.713543886656122,76.79823946582984,0,0,5339.0,3624.0,0,"Udyog Path, Chandigarh",357.48193359375,5.64124310958922
./data/images/tests/rqhqAqJcpC8qZkmSu8mcdg_view2_tree0_box0.jpg,rqhqAqJcpC8qZkmSu8mcdg,30.71370736655313,76.79809979763179,30.71370224316679,76.79816791245901,0,0,9616.0,3514.0,90,"Udyog Path, Chandigarh",357.5121154785156,5.646428284231603
./data/images/tests/zg2IIrxtUiNHDZ81Nkjtcw_view0_tree0_box0.jpg,zg2IIrxtUiNHDZ81Nkjtcw,30.71385569601204,76.79795094940145,30.713857377711403,76.79792859126448,0,0,2626.0,3747.0,-90,"Udyog Path, Chandigarh",357.4688415527344,5.669658505788146
./data/images/tests/Tu9N_nB3W5Bd8Ixrt27G3w_view0_tree0_box0.jpg,Tu9N_nB3W5Bd8Ixrt27G3w,30.71387960595444,76.79785693990124,30.713881206254257,76.79783032057782,0,0,2489.0,3723.0,-90,Chandigarh,357.3818054199219,4.754361464428774
./data/images/tests/Tu9N_nB3W5Bd8Ixrt27G3w_view1_tree0_box0.jpg,Tu9N_nB3W5Bd8Ixrt27G3w,30.71387960595444,76.79785693990124,30.713824261049925,76.79785243837524,0,0,8028.0,3451.0,0,Chandigarh,357.3818054199219,4.754361464428774
./data/images/tests/SG8qH4hwY9H3y2oRK1C7Cg_view0_tree0_box0.jpg,SG8qH4hwY9H3y2oRK1C7Cg,30.71407251782501,76.79774118840609,30.714073207608383,76.79773201774474,0,0,2788.0,4543.0,-90,"Udyog Path, Chandigarh",357.3890380859375,5.67866904502032
./data/images/tests/SG8qH4hwY9H3y2oRK1C7Cg_view0_tree0_box1.jpg,SG8qH4hwY9H3y2oRK1C7Cg,30.71407251782501,76.79774118840609,30.714073207608383,76.79773201774474,0,0,2807.0,4545.0,-90,"Udyog Path, Chandigarh",357.3890380859375,5.67866904502032
./data/images/tests/oiV6NqKVIVs5I4Dx4ZaugQ_view0_tree0_box0.jpg,oiV6NqKVIVs5I4Dx4ZaugQ,30.71421427700347,76.79760299066275,30.714215091852733,76.79759215723519,0,0,1904.0,4345.0,-90,"Udyog Path, Chandigarh",357.4007873535156,5.663657338587761
./data/images/tests/oiV6NqKVIVs5I4Dx4ZaugQ_view2_tree0_box0.jpg,oiV6NqKVIVs5I4Dx4ZaugQ,30.71421427700347,76.79760299066275,30.714209005000406,76.7976730816932,0,0,9404.0,3491.0,90,"Udyog Path, Chandigarh",357.4007873535156,5.663657338587761
./data/images/tests/McjkXdmSxnJiG1xStPVpJA_view2_tree0_box0.jpg,McjkXdmSxnJiG1xStPVpJA,30.71434806577615,76.7974660251048,30.714339434597726,76.79758077610634,0,0,8878.0,3546.0,90,"Udyog Path, Chandigarh",357.4117126464844,5.6462450587486055
./data/images/tests/IjD4p9LPqq5btaWET3ivYA_view0_tree0_box0.jpg,IjD4p9LPqq5btaWET3ivYA,30.71441540201888,76.79739639795434,30.714416974402578,76.79737549304576,0,0,2108.0,3808.0,-90,"Udyog Path, Chandigarh",357.4515991210938,5.646809116267484
./data/images/tests/IjD4p9LPqq5btaWET3ivYA_view0_tree0_box1.jpg,IjD4p9LPqq5btaWET3ivYA,30.71441540201888,76.79739639795434,30.714416974402578,76.79737549304576,0,0,2108.0,3808.0,-90,"Udyog Path, Chandigarh",357.4515991210938,5.646809116267484
./data/images/tests/IjD4p9LPqq5btaWET3ivYA_view1_tree0_box0.jpg,IjD4p9LPqq5btaWET3ivYA,30.71441540201888,76.79739639795434,30.71439506658084,76.79739432854562,0,0,5384.0,3669.0,0,"Udyog Path, Chandigarh",357.4515991210938,5.646809116267484
./data/images/tests/IjD4p9LPqq5btaWET3ivYA_view2_tree0_box0.jpg,IjD4p9LPqq5btaWET3ivYA,30.71441540201888,76.79739639795434,30.714408760714825,76.79748469387745,0,0,8707.0,3548.0,90,"Udyog Path, Chandigarh",357.4515991210938,5.646809116267484
./data/images/tests/Vt5JbJh-_y6xK2QCci2MfA_view0_tree0_box0.jpg,Vt5JbJh-_y6xK2QCci2MfA,30.71455178333411,76.79725784773139,30.71455240043265,76.7972496433736,0,0,3907.0,4108.0,-90,"Udyog Path, Chandigarh",357.4663696289062,5.6514430165642215
./data/images/tests/Vt5JbJh-_y6xK2QCci2MfA_view2_tree0_box0.jpg,Vt5JbJh-_y6xK2QCci2MfA,30.71455178333411,76.79725784773139,30.714545906033468,76.7973359864054,0,0,9616.0,3560.0,90,"Udyog Path, Chandigarh",357.4663696289062,5.6514430165642215
./data/images/tests/jLoD9tKVyXhhJxy4-2RT5w_view0_tree0_box0.jpg,jLoD9tKVyXhhJxy4-2RT5w,30.71462048838281,76.79718813244027,30.714627358164353,76.79709679787344,0,0,2870.0,3414.0,-90,"Udyog Path, Chandigarh",357.5050659179688,5.6507873463038445
./data/images/tests/q3BFoWZAqoofCDFWkchUUg_view1_tree0_box0.jpg,q3BFoWZAqoofCDFWkchUUg,30.71491136040911,76.79688867313264,30.71488734187114,76.7968862289057,0,0,5983.0,3644.0,0,"Udyog Path, Chandigarh",357.4940185546875,5.649887730487616
./data/images/tests/rIvS36yh_WC3RCMabYe4mw_view0_tree0_box0.jpg,rIvS36yh_WC3RCMabYe4mw,30.71498017368226,76.79681834146255,30.714980983445994,76.79680757556164,0,0,2499.0,4261.0,-90,"Udyog Path, Chandigarh",357.5213012695312,5.6519809751044185
./data/images/tests/rIvS36yh_WC3RCMabYe4mw_view0_tree0_box1.jpg,rIvS36yh_WC3RCMabYe4mw,30.71498017368226,76.79681834146255,30.71498096364786,76.79680783878013,0,0,2592.0,4275.0,-90,"Udyog Path, Chandigarh",357.5213012695312,5.6519809751044185
./data/images/tests/rIvS36yh_WC3RCMabYe4mw_view2_tree0_box0.jpg,rIvS36yh_WC3RCMabYe4mw,30.71498017368226,76.79681834146255,30.714972909924114,76.79691491341687,0,0,10029.0,3564.0,90,"Udyog Path, Chandigarh",357.5213012695312,5.6519809751044185
./data/images/tests/QWsGALoeRGc8_TqwV7Q9QQ_view0_tree0_box0.jpg,QWsGALoeRGc8_TqwV7Q9QQ,30.71504954448584,76.79674924209847,30.715050284275538,76.7967394065036,0,0,3736.0,4398.0,-90,"Udyog Path, Chandigarh",357.5379943847656,5.65580580706199
./data/images/tests/QWsGALoeRGc8_TqwV7Q9QQ_view1_tree0_box0.jpg,QWsGALoeRGc8_TqwV7Q9QQ,30.71504954448584,76.79674924209847,30.715038110234204,76.79674807849935,0,0,5729.0,4131.0,0,"Udyog Path, Chandigarh",357.5379943847656,5.65580580706199
./data/images/tests/QWsGALoeRGc8_TqwV7Q9QQ_view2_tree0_box0.jpg,QWsGALoeRGc8_TqwV7Q9QQ,30.71504954448584,76.79674924209847,30.715045341379287,76.79680512272552,0,0,9833.0,3563.0,90,"Udyog Path, Chandigarh",357.5379943847656,5.65580580706199
./data/images/tests/MrslhjHzqBKAtkXpz0ZruQ_view0_tree0_box0.jpg,MrslhjHzqBKAtkXpz0ZruQ,30.71511843915584,76.79667970257239,30.71511919810489,76.79666961224447,0,0,4620.0,4388.0,-90,"Udyog Path, Chandigarh",357.491455078125,5.660718274008749
./data/images/tests/rvZ4uiA49DDD337Di5TFAQ_view0_tree0_box0.jpg,rvZ4uiA49DDD337Di5TFAQ,30.71519484107678,76.7966027689249,30.715204384297895,76.79647588967046,0,0,4770.0,3119.0,-90,"Udyog Path, Chandigarh",357.4884338378906,5.6640909012132274
./data/images/tests/rvZ4uiA49DDD337Di5TFAQ_view1_tree0_box0.jpg,rvZ4uiA49DDD337Di5TFAQ,30.71519484107678,76.7966027689249,30.715129877891805,76.79659615798269,0,0,5895.0,3439.0,0,"Udyog Path, Chandigarh",357.4884338378906,5.6640909012132274
./data/images/tests/rvZ4uiA49DDD337Di5TFAQ_view2_tree0_box0.jpg,rvZ4uiA49DDD337Di5TFAQ,30.71519484107678,76.7966027689249,30.715189287357582,76.79667660609435,0,0,9411.0,3507.0,90,"Udyog Path, Chandigarh",357.4884338378906,5.6640909012132274
./data/images/tests/rvZ4uiA49DDD337Di5TFAQ_view2_tree0_box1.jpg,rvZ4uiA49DDD337Di5TFAQ,30.71519484107678,76.7966027689249,30.715191858258414,76.79664242581902,0,0,11130.0,3626.0,90,"Udyog Path, Chandigarh",357.4884338378906,5.6640909012132274
./data/images/tests/_ZIxH7KTqpwlqAhTfeTqGg_view0_tree0_box0.jpg,_ZIxH7KTqpwlqAhTfeTqGg,30.71534906804539,76.79644934161203,30.715349924622835,76.7964379532736,0,0,4987.0,4264.0,-90,"Udyog Path, Chandigarh",357.5341491699219,5.667815598313811
./data/images/tests/_ZIxH7KTqpwlqAhTfeTqGg_view1_tree0_box0.jpg,_ZIxH7KTqpwlqAhTfeTqGg,30.71534906804539,76.79644934161203,30.715291098365693,76.79644344235011,0,0,5885.0,3472.0,0,"Udyog Path, Chandigarh",357.5341491699219,5.667815598313811
./data/images/tests/_ZIxH7KTqpwlqAhTfeTqGg_view2_tree0_box0.jpg,_ZIxH7KTqpwlqAhTfeTqGg,30.71534906804539,76.79644934161203,30.71534494048976,76.79650421795711,0,0,9213.0,3549.0,90,"Udyog Path, Chandigarh",357.5341491699219,5.667815598313811
./data/images/tests/XOpWXHEYaPHyfCJjlp7sfg_view2_tree0_box0.jpg,XOpWXHEYaPHyfCJjlp7sfg,30.71541901401958,76.79637997796856,30.715415993688396,76.79642013369205,0,0,10460.0,3652.0,90,"Udyog Path, Chandigarh",357.5538330078125,5.6683903084770515
./data/images/tests/1FApyXQwcUEy8-jTBPvFZQ_view1_tree0_box0.jpg,1FApyXQwcUEy8-jTBPvFZQ,30.71548485713284,76.79631343108652,30.71545415846522,76.79631030704327,0,0,5360.0,3654.0,0,"536 Udyog Path, Chandigarh",358.0133056640625,5.668635319297336
