image_path,pano_id,stview_lat,stview_lng,tree_lat,tree_lng,lat_offset,lng_offset,image_x,image_y,height,diameter,gem_species,gem_common_name,gem_description,gpt_species,gpt_common_name,gpt_description,theta,address,elevation,heading,conf
https://treeinventory-images.s3.amazonaws.com/XMkFuBfGbZrBLMnFzUurFQ_view1_tree0_box0.jpg,XMkFuBfGbZrBLMnFzUurFQ,30.71212698,76.79969381,30.71208086,76.79968912,0,0,3047.817058,6988.087679,0,0,Unknown,"Likely a species of large deciduous tree, possibly a variety of Oak or  similar species.","Based on the image, it's difficult to pinpoint a precise species without more detail. The broad leaves and canopy suggest a large, deciduous tree, possibly an oak or similar species commonly found in Udyog Path, Chandigarh.",Albizia lebbeck,Siris Tree,"A large deciduous tree known for its broad crown and feathery foliage, often found along roadsides.",0,"Udyog Path, Chandigarh",357.5843201,5.662232015,"tensor([0.4069], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/XMkFuBfGbZrBLMnFzUurFQ_view2_tree0_box0.jpg,XMkFuBfGbZrBLMnFzUurFQ,30.71212698,76.79969381,30.71212038,76.79978155,0,0,5035.356787,7046.364331,0,0,Unknown,Deciduous trees,"The image shows a dense collection of deciduous trees.  Without a closer view or more specific details, it's impossible to identify the exact species. The trees likely represent a mix of common species found in Udyog Path, Chandigarh, like various types of broadleaf trees.",Ficus carica,Common Fig,"A deciduous tree known for its lobed leaves and edible fruits, commonly found in urban areas.",90,"Udyog Path, Chandigarh",357.5843201,5.662232015,"tensor([0.1081], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/XMkFuBfGbZrBLMnFzUurFQ_view0_tree0_box0.jpg,XMkFuBfGbZrBLMnFzUurFQ,30.71212698,76.79969381,30.71212853,76.79967327,0,0,2276.985943,7516.919314,0,0,Mango Tree,Mango Tree,"A common fruit tree, easily recognizable by its broad, dense foliage and oval-shaped leaves.  Given the location in Udyog Path, Chandigarh, and the general appearance, this is a likely candidate.",Mangifera indica,Mango tree,"The mango tree is a tall evergreen that can reach heights of 30-40 meters. It has dense foliage and produces sweet, juicy mangoes.",-90,"Udyog Path, Chandigarh",357.5843201,5.662232015,"tensor([0.3406], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/AqpM6YV8evnqERiCvI_chA_view1_tree0_box0.jpg,AqpM6YV8evnqERiCvI_chA,30.71226972,76.79954998,30.71224614,76.79954758,0,0,2724.636148,7349.803968,0,0,Unknown,Likely a deciduous tree species,"The image shows the dense foliage of a tree, making it difficult to identify the specific species.  The location in Udyog Path, Chandigarh, suggests it could be a common species found in the park.  Given the general appearance, it is likely a deciduous species based on the dense canopy but without a clear view of the leaves or bark, a precise identification is not possible.",Mangifera indica,Mango Tree,"The mango tree is a large evergreen tree known for its sweet, juicy fruits. It features a dense canopy with dark green, lanceolate leaves.",0,"Udyog Path, Chandigarh",357.6275635,5.653432398,"tensor([0.1048], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/2x95sQko2uHO0iYjek0Ldw_view0_tree0_box0.jpg,2x95sQko2uHO0iYjek0Ldw,30.71233567,76.79963915,30.7123362,76.79962123,0,0,2223.073803,7799.382214,0,0,Unknown,Unknown,"The image shows a tree, but the species cannot be reliably identified from the provided image.  The lighting and angle make it difficult to discern specific leaf or bark characteristics.  More detailed images would be required for identification.",Albizia lebbeck,Siris Tree,The Siris Tree is a medium-sized tree that is characterized by its fern-like leaves and has a wide canopy. It produces yellowish puffball flowers and is commonly found in urban areas.,-90,"Udyog Path, Chandigarh",357.4181213,2.502025729,"tensor([0.1253], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/vm2yNxuK7TAqPQq8vqzh8Q_view0_tree0_box0.jpg,vm2yNxuK7TAqPQq8vqzh8Q,30.71233752,76.79948238,30.71233861,76.79946792,0,0,1576.662749,8021.507351,0,0,Unspecified,Unknown Tree Species,"Based on the image, it is difficult to definitively identify the tree species.  The foliage suggests a deciduous or broadleaf tree common in the region. Without closer examination of leaves, fruit, or bark characteristics, a precise identification is not possible.",Mangifera indica,Mango Tree,"The Mango Tree is a large, tropical tree known for its sweet and juicy fruit. It has a dense, evergreen canopy and can grow up to 100 feet tall.",-90,"Udyog Path, Chandigarh",357.6746521,5.66751839,"tensor([0.4586], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/MEp5WWE7sF_STLkpOhpzdA_view2_tree0_box0.jpg,MEp5WWE7sF_STLkpOhpzdA,30.71241976,76.79955156,30.71241849,76.79959401,0,0,4589.918671,7177.704466,0,0,Not determinable from image,Unknown,"The image shows a tree canopy, but the specific tree species cannot be identified from this image alone.  The lack of clear features, such as leaf shape, bark texture, or fruit, prevents a positive identification.",Mangifera indica,Mango,"The mango tree is a large, evergreen tree known for its dense foliage and edible fruit. It is native to South Asia but widely cultivated in tropical and subtropical regions.",90,"Udyog Path, Chandigarh",357.4241943,2.501230243,"tensor([0.5591], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/MEp5WWE7sF_STLkpOhpzdA_view0_tree0_box0.jpg,MEp5WWE7sF_STLkpOhpzdA,30.71241976,76.79955156,30.7124202,76.79953705,0,0,1928.756403,8027.073238,0,0,Unspecified tree,Unknown,"The image shows a tree, likely a common species in Udyog Path, Chandigarh, given the location.  However, without a clearer view of leaves, fruit, or bark features, it's impossible to identify the precise species.",Melia azedarach,Chinaberry,A medium to large deciduous tree known for its drooping clusters of purple flowers and yellow berries. It's commonly found in urban areas and can tolerate various soil types.,-90,"Udyog Path, Chandigarh",357.4241943,2.501230243,"tensor([0.7810], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/npJSmnBfFDIxb2JnlO6hKg_view0_tree0_box0.jpg,npJSmnBfFDIxb2JnlO6hKg,30.71241865,76.79940272,30.71242033,76.7993803,0,0,1358.64848,7450.986443,0,0,Unknown,Likely a type of broadleaf tree,"The image shows a large tree with broad leaves.  Without a more precise identification, it is difficult to determine the species. The location in Udyog Path, Chandigarh, could help narrow down possibilities, but further details are needed.",Ailanthus altissima,Tree of Heaven,"A fast-growing tree known for its tall, straight trunk and feathery compound leaves, commonly found in urban areas.",-90,"Udyog Path, Chandigarh",357.6661072,5.668836654,"tensor([0.4834], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/sShoPIyNV-ZV2y7yhymsDA_view1_tree0_box0.jpg,sShoPIyNV-ZV2y7yhymsDA,30.71249537,76.7993264,30.71246289,76.7993231,0,0,2893.569176,7149.83895,0,0,Unknown,Likely a variety of deciduous tree,"Based on the image alone, it is difficult to definitively identify the tree species.  The image shows leafy trees along a road in Udyog Path, Chandigarh.  The type of leaves and general structure suggest a common deciduous tree species found in the region.",Ficus benghalensis,Banyan Tree,"A large tree known for its aerial roots and expansive canopy, often found in urban areas as a shade tree.",0,"Udyog Path, Chandigarh",357.6802368,5.66180005,"tensor([0.1408], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/zgfG4B6yv9E6v4-Gavu1tQ_view2_tree0_box0.jpg,zgfG4B6yv9E6v4-Gavu1tQ,30.71248734,76.79948176,30.71248569,76.79953668,0,0,4307.788471,7117.543781,0,0,Unknown,Possibly a species of  tropical hardwood tree,"The image shows a leafy tree, but without more specific details (e.g., leaf shape, flower type, fruit), it is impossible to identify the exact species.  It appears to be a common tree species often found in urban landscapes of India, given the location in Udyog Path, Chandigarh.",Ficus carica,Fig Tree,A medium-sized tree known for its distinctive lobed leaves and edible fruit. Often grown for its fruit and aesthetic value.,90,"Udyog Path, Chandigarh",357.4240723,2.504880105,"tensor([0.1766], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/_fqO1m46YlDRhH-jkNf9NQ_view1_tree0_box0.jpg,_fqO1m46YlDRhH-jkNf9NQ,30.7125661,76.79925537,30.71252667,76.79925136,0,0,3015.200593,7067.125285,0,0,Samanea saman,Rain Tree,"A large, fast-growing tree known for its distinctive, umbrella-shaped canopy and delicate, fern-like leaves.  The flowers are small, fragrant, and a pale yellow-white.  It is commonly planted along avenues and in parks for its shade and beauty.  The image shows a number of trees fitting this description.",Ficus religiosa,Banyan tree,"A large, hardy tree known for its extensive aerial roots and broad, spreading canopy, often found in urban and tropical areas.",0,"Udyog Path, Chandigarh",357.6533508,5.658813581,"tensor([0.3892], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/_fqO1m46YlDRhH-jkNf9NQ_view0_tree0_box0.jpg,_fqO1m46YlDRhH-jkNf9NQ,30.7125661,76.79925537,30.71256741,76.79923793,0,0,2100.153621,7725.024733,0,0,Unknown,Likely a large deciduous tree,"Based on the image, it's difficult to definitively identify the tree species.  The image shows a large tree with a substantial trunk and canopy, common in parks in Udyog Path, Chandigarh. Without more detailed features (leaf shape, bark texture, etc.) a species identification is not possible.",Ficus carica,Fig Tree,"A deciduous tree known for its broad, lobed leaves and edible fruits, often found in warm climates.",-90,"Udyog Path, Chandigarh",357.6533508,5.658813581,"tensor([0.6546], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/LMpsijIAU5pik2OaJi9SVA_view0_tree0_box0.jpg,LMpsijIAU5pik2OaJi9SVA,30.71262188,76.79934365,30.71262232,76.79932905,0,0,1359.55031,8007.32375,0,0,Unspecified,Unknown Tree Species,"The image shows a dense grouping of trees, and given the lack of distinguishing features, it is not possible to identify the species.  It appears to be a common type of broadleaf tree based on the leaf structure; more detail or specific characteristics would be needed to identify it.",Albizia lebbeck,Siris Tree,"A medium to large deciduous tree known for its feathery leaves and fragrant yellow flowers, commonly found in tropical and subtropical regions.",-90,"Udyog Path, Chandigarh",357.4315186,2.509265533,"tensor([0.1441], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/ZZKsUG8QnVT9f2s7GBLf6Q_view2_tree0_box0.jpg,ZZKsUG8QnVT9f2s7GBLf6Q,30.71264279,76.7991787,30.71263615,76.79926695,0,0,5536.564546,6941.889536,0,0,Delonix regia,Flamboyant,"A medium to large deciduous tree. Known for its bright, vibrant red-orange flowers, but given the limited visibility in the image, there is no definite conclusive evidence to verify the tree species with certainty.",Fraxinus americana,White Ash,"A large deciduous tree with a broad, rounded crown, known for its compound leaves and distinctive gray bark that becomes furrowed with age.",90,"Udyog Path, Chandigarh",357.6756287,5.662205383,"tensor([0.1271], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/IVyV1f8KlA_IyQ5iS0053w_view0_tree0_box0.jpg,IVyV1f8KlA_IyQ5iS0053w,30.71269689,76.79926743,30.71269876,76.79920516,0,0,1301.048599,6744.17632,0,0,Unknown,Deciduous Tree,"Based on the image alone, it is impossible to definitively identify the tree species.  The image shows a leafy deciduous tree, common in Udyog Path, Chandigarh, but without more detail (e.g., leaf shape, bark texture) a precise identification is not possible.",Melia azedarach,Chinaberry Tree,"The Chinaberry Tree is a deciduous tree known for its attractive foliage, clusters of small yellow flowers, and round fruits. It is commonly found in urban areas and can grow up to 15-20 meters tall.",-90,"Udyog Path, Chandigarh",357.4054871,2.51252391,"tensor([0.8956], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/TXpIt8yG14d4A32rTMTlIA_view2_tree0_box0.jpg,TXpIt8yG14d4A32rTMTlIA,30.71276514,76.79919824,30.71276322,76.79926221,0,0,5463.337807,7057.833832,0,0,Indian Rosewood,Indian Rosewood,"A large deciduous tree, known for its dark reddish-brown heartwood, which is highly prized for furniture and other wood products.  Common in urban areas of India, and likely a candidate given the location.",Pongamia pinnata,Karanja or Pongam,"A medium-sized tree often found near coastlines, known for its dense foliage and pinnate leaves. It produces clusters of fragrant flowers and is valued for its oil-rich seeds.",90,"Udyog Path, Chandigarh",357.4101257,2.51499346,"tensor([0.4733], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/TXpIt8yG14d4A32rTMTlIA_view2_tree0_box1.jpg,TXpIt8yG14d4A32rTMTlIA,30.71276514,76.79919824,30.7127636,76.79924938,0,0,4497.031837,7081.520047,0,0,Delonix regia,Flamboyant Tree,"A flowering tree known for its vibrant, flamboyant red-orange flowers.  The leaves are fern-like and bipinnately compound.",Ficus carica,Fig Tree,"A deciduous tree known for its broad leaves and sweet fruit, it thrives in warm climates and is often cultivated in gardens.",90,"Udyog Path, Chandigarh",357.4101257,2.51499346,"tensor([0.2131], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/ChAitL9VoXDINMCzeM_CjQ_view2_tree0_box1.jpg,ChAitL9VoXDINMCzeM_CjQ,30.71284395,76.79911876,30.71284137,76.79920494,0,0,5431.763795,6935.014613,0,0,Unspecified,Unknown Tree Species,"Based on the image, it is difficult to identify the specific tree species. The image shows a large deciduous tree with a dense canopy. More detailed features, such as leaf shape, bark texture, or fruit, are needed for a definitive identification.",Quercus leucotrichophora,Uttarakhand Oak,"A large deciduous tree native to the Indian subcontinent, known for its sturdy trunk and broad canopy.",90,"Udyog Path, Chandigarh",357.4399109,2.517562611,"tensor([0.1026], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/ChAitL9VoXDINMCzeM_CjQ_view2_tree0_box0.jpg,ChAitL9VoXDINMCzeM_CjQ,30.71284395,76.79911876,30.71284238,76.79917108,0,0,4563.937948,7115.533938,0,0,Azadirachta indica,Neem,"The Neem tree (Azadirachta indica) is a common tree in Udyog Path, Chandigarh, and throughout the Indian subcontinent.  It's known for its medicinal properties and is often used in traditional medicine.  It's also valued for its drought tolerance and fast growth.",Mangifera indica,Mango,"A large, deciduous tree known for its broad, dense canopy and sweet, edible fruits.",90,"Udyog Path, Chandigarh",357.4399109,2.517562611,"tensor([0.5291], device='cuda:0')"
https://treeinventory-images.s3.amazonaws.com/fL8eOltfoIj9cBkPtx02Og_view0_tree0_box0.jpg,fL8eOltfoIj9cBkPtx02Og,30.7128659,76.79895635,30.71286713,76.7989401,0,0,1215.873172,7820.177061,0,0,Unknown,Unidentifiable Tree,"The image shows a large tree in Udyog Path, Chandigarh.  Due to the poor resolution and lack of specific features, the tree species cannot be reliably identified.  More details or a higher-quality image are needed for accurate identification.",Mangifera indica,Mango tree,"A tropical fruiting tree known for its sweet, juicy fruits, mango trees can grow quite large and have a dense canopy.",-90,"Udyog Path, Chandigarh",357.6349182,5.658612779,"tensor([0.5429], device='cuda:0')"
