image_path,pano_id,stview_lat,stview_lng,tree_lat,tree_lng,lat_offset,lng_offset,image_x,image_y,theta,address,elevation,heading
./data/images/tests/O5LtEc4JkJ8eJbThsl_Nvw_view0_tree0_box0.jpg,O5LtEc4JkJ8eJbThsl_Nvw,30.71487388422124,76.79708593609075,30.7148742867117,76.79707252958342,0,0,3229.0,4172.0,-90,"28 Udyog Path, Chandigarh",357.279541015625,2.5138890467675337
./data/images/tests/O5LtEc4JkJ8eJbThsl_Nvw_view0_tree0_box1.jpg,O5LtEc4JkJ8eJbThsl_Nvw,30.71487388422124,76.79708593609075,30.7148742867117,76.79707252958342,0,0,3229.0,4172.0,-90,"28 Udyog Path, Chandigarh",357.279541015625,2.5138890467675337
./data/images/tests/O5LtEc4JkJ8eJbThsl_Nvw_view2_tree0_box0.jpg,O5LtEc4JkJ8eJbThsl_Nvw,30.71487388422124,76.79708593609075,30.714872792403074,76.79712230310145,0,0,9919.0,3648.0,90,"28 Udyog Path, Chandigarh",357.279541015625,2.5138890467675337
./data/images/tests/r2cufEennOjp-cD4HkvtYg_view2_tree0_box0.jpg,r2cufEennOjp-cD4HkvtYg,30.7150851524452,76.79687247660638,30.71508370767301,76.79692060007956,0,0,9348.0,3608.0,90,"28 Udyog Path, Chandigarh",357.3228759765625,2.52037304507355
./data/images/tests/DpP0k335r-GwRuatCL5mSQ_view2_tree0_box0.jpg,DpP0k335r-GwRuatCL5mSQ,30.71523796111006,76.79671948974902,30.71523673666151,76.79676027463235,0,0,9173.0,3625.0,90,"28 Udyog Path, Chandigarh",357.3879699707031,2.520246278605661
./data/images/tests/U-vZMdsp8CezM7S-ACi3WA_view1_tree0_box0.jpg,U-vZMdsp8CezM7S-ACi3WA,30.71559448694853,76.79636422150102,30.715485241987306,76.79635978407535,0,0,8792.0,3123.0,0,"28 Udyog Path, Chandigarh",357.5157165527344,2.529894911235018
./data/images/tests/wisoo7e5XcA1arbsV6N7Lw_view0_tree0_box0.jpg,wisoo7e5XcA1arbsV6N7Lw,30.71595589697557,76.79600789593802,30.71595628308913,76.7959950347834,0,0,3661.0,4329.0,-90,"28 Udyog Path, Chandigarh",358.0920104980469,2.5299542997273283
./data/images/tests/wisoo7e5XcA1arbsV6N7Lw_view1_tree0_box0.jpg,wisoo7e5XcA1arbsV6N7Lw,30.71595589697557,76.79600789593802,30.715915108798292,76.79600623915395,0,0,5539.0,3628.0,0,"28 Udyog Path, Chandigarh",358.0920104980469,2.5299542997273283
./data/images/tests/wisoo7e5XcA1arbsV6N7Lw_view1_tree0_box1.jpg,wisoo7e5XcA1arbsV6N7Lw,30.71595589697557,76.79600789593802,30.715889468651262,76.79600519767182,0,0,8359.0,3490.0,0,"28 Udyog Path, Chandigarh",358.0920104980469,2.5299542997273283
./data/images/tests/wisoo7e5XcA1arbsV6N7Lw_view2_tree0_box0.jpg,wisoo7e5XcA1arbsV6N7Lw,30.71595589697557,76.79600789593802,30.71595310881529,76.79610076621933,0,0,9610.0,3478.0,90,"28 Udyog Path, Chandigarh",358.0920104980469,2.5299542997273283
./data/images/tests/eb1vLzOTvft3G-XCCMoMZg_view0_tree0_box0.jpg,eb1vLzOTvft3G-XCCMoMZg,30.71611473296555,76.79588668515738,30.71611527880926,76.79586850346847,0,0,2216.0,4027.0,-90,"28 Udyog Path, Chandigarh",358.2029724121094,2.8287404676938257
./data/images/tests/eb1vLzOTvft3G-XCCMoMZg_view1_tree0_box0.jpg,eb1vLzOTvft3G-XCCMoMZg,30.71611473296555,76.79588668515738,30.71610321281941,76.79588621721709,0,0,6855.0,4315.0,0,"28 Udyog Path, Chandigarh",358.2029724121094,2.8287404676938257
./data/images/tests/u8oXlNFy3PquowKapdhcpA_view0_tree0_box0.jpg,u8oXlNFy3PquowKapdhcpA,30.71103878705465,76.80080887478013,30.711039282740188,76.80080228485525,0,0,4156.0,5059.0,-90,"Udyog Path, Chandigarh",357.2768249511719,5.549196805465027
./data/images/tests/u8oXlNFy3PquowKapdhcpA_view1_tree0_box0.jpg,u8oXlNFy3PquowKapdhcpA,30.71103878705465,76.80080887478013,30.71100446351352,76.80080538201355,0,0,5862.0,3601.0,0,"Udyog Path, Chandigarh",357.2768249511719,5.549196805465027
./data/images/tests/u8oXlNFy3PquowKapdhcpA_view2_tree0_box0.jpg,u8oXlNFy3PquowKapdhcpA,30.71103878705465,76.80080887478013,30.711032729219742,76.80088941071254,0,0,11017.0,3462.0,90,"Udyog Path, Chandigarh",357.2768249511719,5.549196805465027
./data/images/tests/S6ohcCyuc-SG3_CVKigVSQ_view0_tree0_box0.jpg,S6ohcCyuc-SG3_CVKigVSQ,30.71110427451549,76.80072877489388,30.711105686577685,76.80071000211308,0,0,4567.0,3873.0,-90,"Udyog Path, Chandigarh",357.30810546875,5.600341216303346
./data/images/tests/S6ohcCyuc-SG3_CVKigVSQ_view1_tree0_box0.jpg,S6ohcCyuc-SG3_CVKigVSQ,30.71110427451549,76.80072877489388,30.711083791105725,76.80072669049859,0,0,4531.0,3727.0,0,"Udyog Path, Chandigarh",357.30810546875,5.600341216303346
./data/images/tests/Ijmg935UMWCqqq8e2R9u-g_view0_tree0_box0.jpg,Ijmg935UMWCqqq8e2R9u-g,30.71117397350331,76.80065360418453,30.711174483532396,76.80064682355884,0,0,3060.0,5122.0,-90,"Udyog Path, Chandigarh",357.3611145019531,5.645633064330105
./data/images/tests/XfVSPyrQmfW6soOzXqszCw_view1_tree0_box0.jpg,XfVSPyrQmfW6soOzXqszCw,30.71139502028954,76.80043707003766,30.711383327271346,76.80043588015043,0,0,5523.0,4101.0,0,"Udyog Path, Chandigarh",357.5016174316406,5.6737230222438235
./data/images/tests/XfVSPyrQmfW6soOzXqszCw_view2_tree0_box0.jpg,XfVSPyrQmfW6soOzXqszCw,30.71139502028954,76.80043707003766,30.711391411156114,76.8004850519475,0,0,9858.0,3621.0,90,"Udyog Path, Chandigarh",357.5016174316406,5.6737230222438235
./data/images/tests/1Y-z-a2CDuYIzGw1YTHzqQ_view0_tree0_box0.jpg,1Y-z-a2CDuYIzGw1YTHzqQ,30.7114671669311,76.80036392366155,30.71146771607413,76.8003566230097,0,0,4861.0,4840.0,-90,"Udyog Path, Chandigarh",357.5242614746094,5.652612144282767
./data/images/tests/1Y-z-a2CDuYIzGw1YTHzqQ_view1_tree0_box0.jpg,1Y-z-a2CDuYIzGw1YTHzqQ,30.7114671669311,76.80036392366155,30.711461566374556,76.80036335374572,0,0,6302.0,5127.0,0,"Udyog Path, Chandigarh",357.5242614746094,5.652612144282767
./data/images/tests/aWeQBpDpgL4cQkAxVZNw9w_view0_tree0_box0.jpg,aWeQBpDpgL4cQkAxVZNw9w,30.71153555951021,76.80029280175287,30.711536333049178,76.8002825178318,0,0,2014.0,4301.0,-90,"Udyog Path, Chandigarh",357.5336303710938,5.651286422692126
./data/images/tests/pPbpw5Z48AawvpLvcQvNOQ_view0_tree0_box0.jpg,pPbpw5Z48AawvpLvcQvNOQ,30.71167521414614,76.8001508218806,30.71167595612807,76.80014095748498,0,0,1555.0,4704.0,-90,"Udyog Path, Chandigarh",357.6139221191406,5.663661067013288
./data/images/tests/_f8jz6qGSOBu5JxX-xQz1A_view0_tree0_box0.jpg,_f8jz6qGSOBu5JxX-xQz1A,30.71182601233949,76.79999827915934,30.711827494380525,76.79997857589049,0,0,2236.0,3846.0,-90,"Udyog Path, Chandigarh",357.681396484375,5.649036584203227
./data/images/tests/_f8jz6qGSOBu5JxX-xQz1A_view1_tree0_box0.jpg,_f8jz6qGSOBu5JxX-xQz1A,30.71182601233949,76.79999827915934,30.711793694028433,76.79999499041824,0,0,5365.0,3569.0,0,"Udyog Path, Chandigarh",357.681396484375,5.649036584203227
./data/images/tests/_f8jz6qGSOBu5JxX-xQz1A_view2_tree0_box0.jpg,_f8jz6qGSOBu5JxX-xQz1A,30.71182601233949,76.79999827915934,30.711818301832118,76.80010078727851,0,0,10204.0,3520.0,90,"Udyog Path, Chandigarh",357.681396484375,5.649036584203227
./data/images/tests/XMkFuBfGbZrBLMnFzUurFQ_view0_tree0_box0.jpg,XMkFuBfGbZrBLMnFzUurFQ,30.71212698150764,76.79969380931485,30.7121285290983,76.7996732345193,0,0,4672.0,3767.0,-90,"Udyog Path, Chandigarh",357.5843200683594,5.662232014772351
./data/images/tests/AqpM6YV8evnqERiCvI_chA_view0_tree0_box0.jpg,AqpM6YV8evnqERiCvI_chA,30.71226971715901,76.79954998028312,30.712270709625024,76.79953678570372,0,0,1914.0,4048.0,-90,"Udyog Path, Chandigarh",357.6275634765625,5.653432397898511
./data/images/tests/AqpM6YV8evnqERiCvI_chA_view1_tree0_box0.jpg,AqpM6YV8evnqERiCvI_chA,30.71226971715901,76.79954998028312,30.71224781032235,76.79954775101274,0,0,5324.0,3700.0,0,"Udyog Path, Chandigarh",357.6275634765625,5.653432397898511
./data/images/tests/vm2yNxuK7TAqPQq8vqzh8Q_view0_tree0_box0.jpg,vm2yNxuK7TAqPQq8vqzh8Q,30.71233752355839,76.79948237882039,30.71233854017035,76.79946886321716,0,0,2882.0,4034.0,-90,"Udyog Path, Chandigarh",357.6746520996094,5.667518389536158
./data/images/tests/vm2yNxuK7TAqPQq8vqzh8Q_view2_tree0_box0.jpg,vm2yNxuK7TAqPQq8vqzh8Q,30.71233752355839,76.79948237882039,30.712331613974943,76.79956094488865,0,0,9455.0,3528.0,90,"Udyog Path, Chandigarh",357.6746520996094,5.667518389536158
./data/images/tests/_fqO1m46YlDRhH-jkNf9NQ_view0_tree0_box0.jpg,_fqO1m46YlDRhH-jkNf9NQ,30.71256609962263,76.79925536791097,30.71256741241478,76.79923791462085,0,0,4409.0,3870.0,-90,"Udyog Path, Chandigarh",357.6533508300781,5.6588135811971245
./data/images/tests/ZZKsUG8QnVT9f2s7GBLf6Q_view0_tree0_box0.jpg,ZZKsUG8QnVT9f2s7GBLf6Q,30.71264279160761,76.79917869992221,30.712644299931174,76.7991586470652,0,0,4818.0,3804.0,-90,"Udyog Path, Chandigarh",357.6756286621094,5.662205383161449
./data/images/tests/ZZKsUG8QnVT9f2s7GBLf6Q_view2_tree0_box0.jpg,ZZKsUG8QnVT9f2s7GBLf6Q,30.71264279160761,76.79917869992221,30.71263696610736,76.79925614838012,0,0,10829.0,3468.0,90,"Udyog Path, Chandigarh",357.6756286621094,5.662205383161449
./data/images/tests/du7SoJae2ed1zddhEnVp6g_view0_tree0_box0.jpg,du7SoJae2ed1zddhEnVp6g,30.71279615250284,76.79902597996475,30.712797578340513,76.79900702371202,0,0,1837.0,3828.0,-90,"Udyog Path, Chandigarh",357.6636962890625,5.662387010747794
./data/images/tests/du7SoJae2ed1zddhEnVp6g_view1_tree0_box0.jpg,du7SoJae2ed1zddhEnVp6g,30.71279615250284,76.79902597996475,30.71276858645128,76.7990231747896,0,0,5145.0,3606.0,0,"Udyog Path, Chandigarh",357.6636962890625,5.662387010747794
./data/images/tests/du7SoJae2ed1zddhEnVp6g_view2_tree0_box0.jpg,du7SoJae2ed1zddhEnVp6g,30.71279615250284,76.79902597996475,30.712792658107908,76.79907243715326,0,0,8812.0,3623.0,90,"Udyog Path, Chandigarh",357.6636962890625,5.662387010747794
./data/images/tests/fL8eOltfoIj9cBkPtx02Og_view0_tree0_box0.jpg,fL8eOltfoIj9cBkPtx02Og,30.71286590304265,76.79895635368575,30.712866993525598,76.7989418559059,0,0,2523.0,3978.0,-90,"Udyog Path, Chandigarh",357.6349182128906,5.658612778850933
./data/images/tests/Oa86rqnb9hdBaO7czXL7xw_view0_tree0_box0.jpg,Oa86rqnb9hdBaO7czXL7xw,30.71293487822483,76.79888672736782,30.71293611119775,76.79887033519556,0,0,3399.0,3894.0,-90,"Udyog Path, Chandigarh",357.6415100097656,5.655750413311316
./data/images/tests/Oa86rqnb9hdBaO7czXL7xw_view2_tree0_box0.jpg,Oa86rqnb9hdBaO7czXL7xw,30.71293487822483,76.79888672736782,30.712929224434436,76.7989618932259,0,0,11223.0,3522.0,90,"Udyog Path, Chandigarh",357.6415100097656,5.655750413311316
./data/images/tests/MUtuCpwU8JYFbGR8GX144g_view0_tree0_box0.jpg,MUtuCpwU8JYFbGR8GX144g,30.71300228919609,76.79881780519685,30.713003679047212,76.79879932733972,0,0,3882.0,3814.0,-90,"Udyog Path, Chandigarh",357.5841979980469,5.649326336129828
./data/images/tests/NtDadD_1Bd2TLFfMZ6cFAQ_view1_tree0_box0.jpg,NtDadD_1Bd2TLFfMZ6cFAQ,30.71315164568345,76.79866385247041,30.71312613906958,76.79866125685803,0,0,5096.0,3630.0,0,"Udyog Path, Chandigarh",357.6395568847656,5.642073483217105
./data/images/tests/fTAcBMdNOBvK3kzxZLewFQ_view0_tree0_box0.jpg,fTAcBMdNOBvK3kzxZLewFQ,30.7132212687254,76.79859299366163,30.713222453812854,76.79857723807245,0,0,2488.0,3951.0,-90,"Udyog Path, Chandigarh",357.6156311035156,5.651679505269021
./data/images/tests/fTAcBMdNOBvK3kzxZLewFQ_view1_tree0_box0.jpg,fTAcBMdNOBvK3kzxZLewFQ,30.7132212687254,76.79859299366163,30.71320188099577,76.79859102071958,0,0,5153.0,3718.0,0,"Udyog Path, Chandigarh",357.6156311035156,5.651679505269021
./data/images/tests/H-e4yP8dMDUEXigvEYyo5w_view0_tree0_box0.jpg,H-e4yP8dMDUEXigvEYyo5w,30.71328566892494,76.79852662400792,30.713286902369966,76.79851022549941,0,0,2252.0,3985.0,-90,"Udyog Path, Chandigarh",357.9199523925781,5.661917761763722
./data/images/tests/H-e4yP8dMDUEXigvEYyo5w_view2_tree0_box0.jpg,H-e4yP8dMDUEXigvEYyo5w,30.71328566892494,76.79852662400792,30.713282575800786,76.79856774661225,0,0,10163.0,3647.0,90,"Udyog Path, Chandigarh",357.9199523925781,5.661917761763722
./data/images/tests/Mz6AUL5T2-Ufxjd8k5nBMQ_view0_tree0_box0.jpg,Mz6AUL5T2-Ufxjd8k5nBMQ,30.71336585053497,76.7984470507956,30.713367072421292,76.79843080594543,0,0,2667.0,4017.0,-90,"Udyog Path, Chandigarh",357.8934020996094,5.664819009455254
./data/images/tests/qN8-vVJFcTEEP4R228862A_view0_tree0_box0.jpg,qN8-vVJFcTEEP4R228862A,30.71343732293265,76.79837742419315,30.713438903017256,76.79835641711352,0,0,3487.0,3893.0,-90,"Udyog Path, Chandigarh",357.8760070800781,5.673328341770275
./data/images/tests/3C-Tomz1R43sd3o5oTsGKg_view1_tree0_box0.jpg,3C-Tomz1R43sd3o5oTsGKg,30.71357095086821,76.79824221995896,30.713541494507062,76.79823922239821,0,0,5333.0,3610.0,0,"Udyog Path, Chandigarh",357.48193359375,5.64124310958922
./data/images/tests/D7H25bBpx6Sjt1Ys39fIOA_view0_tree0_box0.jpg,D7H25bBpx6Sjt1Ys39fIOA,30.71363968919599,76.79817030462621,30.71364433329465,76.7981085615018,0,0,2805.0,3443.0,-90,"Udyog Path, Chandigarh",357.5076599121094,5.641255360130232
./data/images/tests/rqhqAqJcpC8qZkmSu8mcdg_view0_tree0_box0.jpg,rqhqAqJcpC8qZkmSu8mcdg,30.71370736655313,76.79809979763179,30.713708849449507,76.79808008260686,0,0,4393.0,3827.0,-90,"Udyog Path, Chandigarh",357.5121154785156,5.646428284231603
./data/images/tests/rqhqAqJcpC8qZkmSu8mcdg_view2_tree0_box0.jpg,rqhqAqJcpC8qZkmSu8mcdg,30.71370736655313,76.79809979763179,30.713701033968796,76.79818398853601,0,0,8416.0,3460.0,90,"Udyog Path, Chandigarh",357.5121154785156,5.646428284231603
./data/images/tests/zg2IIrxtUiNHDZ81Nkjtcw_view0_tree0_box0.jpg,zg2IIrxtUiNHDZ81Nkjtcw,30.71385569601204,76.79795094940145,30.71385800147369,76.79792029835251,0,0,2618.0,3630.0,-90,"Udyog Path, Chandigarh",357.4688415527344,5.669658505788146
./data/images/tests/zg2IIrxtUiNHDZ81Nkjtcw_view0_tree0_box1.jpg,zg2IIrxtUiNHDZ81Nkjtcw,30.71385569601204,76.79795094940145,30.71385800147369,76.79792029835251,0,0,2618.0,3630.0,-90,"Udyog Path, Chandigarh",357.4688415527344,5.669658505788146
./data/images/tests/zg2IIrxtUiNHDZ81Nkjtcw_view2_tree0_box0.jpg,zg2IIrxtUiNHDZ81Nkjtcw,30.71385569601204,76.79795094940145,30.71384928904365,76.79803612935878,0,0,10991.0,3511.0,90,"Udyog Path, Chandigarh",357.4688415527344,5.669658505788146
./data/images/tests/Tu9N_nB3W5Bd8Ixrt27G3w_view0_tree0_box0.jpg,Tu9N_nB3W5Bd8Ixrt27G3w,30.71387960595444,76.79785693990124,30.713881206254257,76.79783032057782,0,0,2488.0,3727.0,-90,Chandigarh,357.3818054199219,4.754361464428774
./data/images/tests/SG8qH4hwY9H3y2oRK1C7Cg_view2_tree0_box0.jpg,SG8qH4hwY9H3y2oRK1C7Cg,30.71407251782501,76.79774118840609,30.71406669087963,76.79781865722485,0,0,10532.0,3501.0,90,"Udyog Path, Chandigarh",357.3890380859375,5.67866904502032
./data/images/tests/SG8qH4hwY9H3y2oRK1C7Cg_view2_tree0_box1.jpg,SG8qH4hwY9H3y2oRK1C7Cg,30.71407251782501,76.79774118840609,30.71406745047534,76.79780855848992,0,0,8902.0,3531.0,90,"Udyog Path, Chandigarh",357.3890380859375,5.67866904502032
./data/images/tests/oiV6NqKVIVs5I4Dx4ZaugQ_view0_tree0_box0.jpg,oiV6NqKVIVs5I4Dx4ZaugQ,30.71421427700347,76.79760299066275,30.714214874298772,76.79759504961805,0,0,3324.0,4774.0,-90,"Udyog Path, Chandigarh",357.4007873535156,5.663657338587761
./data/images/tests/oiV6NqKVIVs5I4Dx4ZaugQ_view1_tree0_box0.jpg,oiV6NqKVIVs5I4Dx4ZaugQ,30.71421427700347,76.79760299066275,30.714193972165322,76.79760092437229,0,0,5285.0,3763.0,0,"Udyog Path, Chandigarh",357.4007873535156,5.663657338587761
./data/images/tests/oiV6NqKVIVs5I4Dx4ZaugQ_view2_tree0_box0.jpg,oiV6NqKVIVs5I4Dx4ZaugQ,30.71421427700347,76.79760299066275,30.71421090717235,76.79764779246601,0,0,9391.0,3584.0,90,"Udyog Path, Chandigarh",357.4007873535156,5.663657338587761
